frame,time_s,voie,occupied,train_track_ids
895,14.917,voie3,0,
895,14.917,voie4,0,
895,14.917,voie5,0,
895,14.917,voie6,0,
896,14.933,voie1,0,
896,14.933,voie2,0,
896,14.933,voie3,0,
896,14.933,voie4,0,
896,14.933,voie5,0,
896,14.933,voie6,0,
897,14.950,voie1,0,
897,14.950,voie2,0,
897,14.950,voie3,0,
897,14.950,voie4,0,
897,14.950,voie5,0,
897,14.950,voie6,0,
898,14.967,voie1,0,
898,14.967,voie2,0,
898,14.967,voie3,0,
898,14.967,voie4,0,
898,14.967,voie5,0,
898,14.967,voie6,0,
899,14.983,voie1,0,
899,14.983,voie2,0,
899,14.983,voie3,0,
899,14.983,voie4,0,
899,14.983,voie5,0,
899,14.983,voie6,0,
900,15.000,voie1,0,
900,15.000,voie2,0,
900,15.000,voie3,0,
900,15.000,voie4,0,
900,15.000,voie5,0,
900,15.000,voie6,0,
901,15.017,voie1,0,
901,15.017,voie2,0,
901,15.017,voie3,0,
901,15.017,voie4,0,
901,15.017,voie5,0,
901,15.017,voie6,0,
902,15.033,voie1,0,
902,15.033,voie2,0,
902,15.033,voie3,0,
902,15.033,voie4,0,
902,15.033,voie5,0,
902,15.033,voie6,0,
903,15.050,voie1,0,
903,15.050,voie2,0,
903,15.050,voie3,0,
903,15.050,voie4,0,
903,15.050,voie5,0,
903,15.050,voie6,0,
904,15.067,voie1,0,
904,15.067,voie2,0,
904,15.067,voie3,0,
904,15.067,voie4,0,
904,15.067,voie5,0,
904,15.067,voie6,0,
905,15.083,voie1,0,
905,15.083,voie2,0,
905,15.083,voie3,0,
905,15.083,voie4,0,
905,15.083,voie5,0,
905,15.083,voie6,0,
906,15.100,voie1,0,
906,15.100,voie2,0,
906,15.100,voie3,0,
906,15.100,voie4,0,
906,15.100,voie5,0,
906,15.100,voie6,0,
907,15.117,voie1,0,
907,15.117,voie2,0,
907,15.117,voie3,0,
907,15.117,voie4,0,
907,15.117,voie5,0,
907,15.117,voie6,0,
908,15.133,voie1,0,
908,15.133,voie2,0,
908,15.133,voie3,0,
908,15.133,voie4,0,
908,15.133,voie5,0,
908,15.133,voie6,0,
909,15.150,voie1,0,
909,15.150,voie2,0,
909,15.150,voie3,0,
909,15.150,voie4,0,
909,15.150,voie5,0,
909,15.150,voie6,0,
910,15.167,voie1,0,
910,15.167,voie2,0,
910,15.167,voie3,0,
910,15.167,voie4,0,
910,15.167,voie5,0,
910,15.167,voie6,0,
911,15.183,voie1,0,
911,15.183,voie2,0,
911,15.183,voie3,0,
911,15.183,voie4,0,
911,15.183,voie5,0,
911,15.183,voie6,0,
912,15.200,voie1,0,
912,15.200,voie2,0,
912,15.200,voie3,0,
912,15.200,voie4,0,
912,15.200,voie5,0,
912,15.200,voie6,0,
913,15.217,voie1,0,
913,15.217,voie2,0,
913,15.217,voie3,0,
913,15.217,voie4,0,
913,15.217,voie5,0,
913,15.217,voie6,0,
914,15.233,voie1,0,
914,15.233,voie2,0,
914,15.233,voie3,0,
914,15.233,voie4,0,
914,15.233,voie5,0,
914,15.233,voie6,0,
915,15.250,voie1,0,
915,15.250,voie2,0,
915,15.250,voie3,0,
915,15.250,voie4,0,
915,15.250,voie5,0,
915,15.250,voie6,0,
916,15.267,voie1,0,
916,15.267,voie2,0,
916,15.267,voie3,0,
916,15.267,voie4,0,
916,15.267,voie5,0,
916,15.267,voie6,0,
917,15.283,voie1,0,
917,15.283,voie2,0,
917,15.283,voie3,0,
917,15.283,voie4,0,
917,15.283,voie5,0,
917,15.283,voie6,0,
918,15.300,voie1,0,
918,15.300,voie2,0,
918,15.300,voie3,0,
918,15.300,voie4,0,
918,15.300,voie5,0,
918,15.300,voie6,0,
919,15.317,voie1,0,
919,15.317,voie2,0,
919,15.317,voie3,0,
919,15.317,voie4,0,
919,15.317,voie5,0,
919,15.317,voie6,0,
920,15.333,voie1,0,
920,15.333,voie2,0,
920,15.333,voie3,0,
920,15.333,voie4,0,
920,15.333,voie5,0,
920,15.333,voie6,0,
921,15.350,voie1,0,
921,15.350,voie2,0,
921,15.350,voie3,0,
921,15.350,voie4,0,
921,15.350,voie5,0,
921,15.350,voie6,0,
922,15.367,voie1,0,
922,15.367,voie2,0,
922,15.367,voie3,0,
922,15.367,voie4,0,
922,15.367,voie5,0,
922,15.367,voie6,0,
923,15.383,voie1,0,
923,15.383,voie2,0,
923,15.383,voie3,0,
923,15.383,voie4,0,
923,15.383,voie5,0,
923,15.383,voie6,0,
924,15.400,voie1,0,
924,15.400,voie2,0,
924,15.400,voie3,0,
924,15.400,voie4,0,
924,15.400,voie5,0,
924,15.400,voie6,0,
925,15.417,voie1,0,
925,15.417,voie2,0,
925,15.417,voie3,0,
925,15.417,voie4,0,
925,15.417,voie5,0,
925,15.417,voie6,0,
926,15.433,voie1,0,
926,15.433,voie2,0,
926,15.433,voie3,0,
926,15.433,voie4,0,
926,15.433,voie5,0,
926,15.433,voie6,0,
927,15.450,voie1,0,
927,15.450,voie2,0,
927,15.450,voie3,0,
927,15.450,voie4,0,
927,15.450,voie5,0,
927,15.450,voie6,0,
928,15.467,voie1,0,
928,15.467,voie2,0,
928,15.467,voie3,0,
928,15.467,voie4,0,
928,15.467,voie5,0,
928,15.467,voie6,0,
929,15.483,voie1,0,
929,15.483,voie2,0,
929,15.483,voie3,0,
929,15.483,voie4,0,
929,15.483,voie5,0,
929,15.483,voie6,0,
930,15.500,voie1,0,
930,15.500,voie2,0,
930,15.500,voie3,0,
930,15.500,voie4,0,
930,15.500,voie5,0,
930,15.500,voie6,0,
931,15.517,voie1,0,
931,15.517,voie2,0,
931,15.517,voie3,0,
931,15.517,voie4,0,
931,15.517,voie5,0,
931,15.517,voie6,0,
932,15.533,voie1,0,
932,15.533,voie2,0,
932,15.533,voie3,0,
932,15.533,voie4,0,
932,15.533,voie5,0,
932,15.533,voie6,0,
933,15.550,voie1,0,
933,15.550,voie2,0,
933,15.550,voie3,0,
933,15.550,voie4,0,
933,15.550,voie5,0,
933,15.550,voie6,0,
934,15.567,voie1,0,
934,15.567,voie2,0,
934,15.567,voie3,0,
934,15.567,voie4,0,
934,15.567,voie5,0,
934,15.567,voie6,0,
935,15.583,voie1,0,
935,15.583,voie2,0,
935,15.583,voie3,0,
935,15.583,voie4,0,
935,15.583,voie5,0,
935,15.583,voie6,0,
936,15.600,voie1,0,
936,15.600,voie2,0,
936,15.600,voie3,0,
936,15.600,voie4,0,
936,15.600,voie5,0,
936,15.600,voie6,0,
937,15.617,voie1,0,
937,15.617,voie2,0,
937,15.617,voie3,0,
937,15.617,voie4,0,
937,15.617,voie5,0,
937,15.617,voie6,0,
938,15.633,voie1,0,
938,15.633,voie2,0,
938,15.633,voie3,0,
938,15.633,voie4,0,
938,15.633,voie5,0,
938,15.633,voie6,0,
939,15.650,voie1,0,
939,15.650,voie2,0,
939,15.650,voie3,0,
939,15.650,voie4,0,
939,15.650,voie5,0,
939,15.650,voie6,0,
940,15.667,voie1,0,
940,15.667,voie2,0,
940,15.667,voie3,0,
940,15.667,voie4,0,
940,15.667,voie5,0,
940,15.667,voie6,0,
941,15.683,voie1,0,
941,15.683,voie2,0,
941,15.683,voie3,0,
941,15.683,voie4,0,
941,15.683,voie5,0,
941,15.683,voie6,0,
942,15.700,voie1,0,
942,15.700,voie2,0,
942,15.700,voie3,0,
942,15.700,voie4,0,
942,15.700,voie5,0,
942,15.700,voie6,0,
943,15.717,voie1,0,
943,15.717,voie2,0,
943,15.717,voie3,0,
943,15.717,voie4,0,
943,15.717,voie5,0,
943,15.717,voie6,0,
944,15.733,voie1,0,
944,15.733,voie2,0,
944,15.733,voie3,0,
944,15.733,voie4,0,
944,15.733,voie5,0,
944,15.733,voie6,0,
945,15.750,voie1,0,
945,15.750,voie2,0,
945,15.750,voie3,0,
945,15.750,voie4,0,
945,15.750,voie5,0,
945,15.750,voie6,0,
946,15.767,voie1,0,
946,15.767,voie2,0,
946,15.767,voie3,0,
946,15.767,voie4,0,
946,15.767,voie5,0,
946,15.767,voie6,0,
947,15.783,voie1,0,
947,15.783,voie2,0,
947,15.783,voie3,0,
947,15.783,voie4,0,
947,15.783,voie5,0,
947,15.783,voie6,0,
948,15.800,voie1,0,
948,15.800,voie2,0,
948,15.800,voie3,0,
948,15.800,voie4,0,
948,15.800,voie5,0,
948,15.800,voie6,0,
949,15.817,voie1,0,
949,15.817,voie2,0,
949,15.817,voie3,0,
949,15.817,voie4,0,
949,15.817,voie5,0,
949,15.817,voie6,0,
950,15.833,voie1,0,
950,15.833,voie2,0,
950,15.833,voie3,0,
950,15.833,voie4,0,
950,15.833,voie5,0,
950,15.833,voie6,0,
951,15.850,voie1,0,
951,15.850,voie2,0,
951,15.850,voie3,0,
951,15.850,voie4,0,
951,15.850,voie5,0,
951,15.850,voie6,0,
952,15.867,voie1,0,
952,15.867,voie2,0,
952,15.867,voie3,0,
952,15.867,voie4,0,
952,15.867,voie5,0,
952,15.867,voie6,0,
953,15.883,voie1,0,
953,15.883,voie2,0,
953,15.883,voie3,0,
953,15.883,voie4,0,
953,15.883,voie5,0,
953,15.883,voie6,0,
954,15.900,voie1,0,
954,15.900,voie2,0,
954,15.900,voie3,0,
954,15.900,voie4,0,
954,15.900,voie5,0,
954,15.900,voie6,0,
955,15.917,voie1,0,
955,15.917,voie2,0,
955,15.917,voie3,0,
955,15.917,voie4,0,
955,15.917,voie5,0,
955,15.917,voie6,0,
956,15.933,voie1,0,
956,15.933,voie2,0,
956,15.933,voie3,0,
956,15.933,voie4,0,
956,15.933,voie5,0,
956,15.933,voie6,0,
957,15.950,voie1,0,
957,15.950,voie2,0,
957,15.950,voie3,0,
957,15.950,voie4,0,
957,15.950,voie5,0,
957,15.950,voie6,0,
958,15.967,voie1,0,
958,15.967,voie2,0,
958,15.967,voie3,0,
958,15.967,voie4,0,
958,15.967,voie5,0,
958,15.967,voie6,0,
959,15.983,voie1,0,
959,15.983,voie2,0,
959,15.983,voie3,0,
959,15.983,voie4,0,
959,15.983,voie5,0,
959,15.983,voie6,0,
960,16.000,voie1,0,
960,16.000,voie2,0,
960,16.000,voie3,0,
960,16.000,voie4,0,
960,16.000,voie5,0,
960,16.000,voie6,0,
961,16.017,voie1,0,
961,16.017,voie2,0,
961,16.017,voie3,0,
961,16.017,voie4,0,
961,16.017,voie5,0,
961,16.017,voie6,0,
962,16.033,voie1,0,
962,16.033,voie2,0,
962,16.033,voie3,0,
962,16.033,voie4,0,
962,16.033,voie5,0,
962,16.033,voie6,0,
963,16.050,voie1,0,
963,16.050,voie2,0,
963,16.050,voie3,0,
963,16.050,voie4,0,
963,16.050,voie5,0,
963,16.050,voie6,0,
964,16.067,voie1,0,
964,16.067,voie2,0,
964,16.067,voie3,0,
964,16.067,voie4,0,
964,16.067,voie5,0,
964,16.067,voie6,0,
965,16.083,voie1,0,
965,16.083,voie2,0,
965,16.083,voie3,0,
965,16.083,voie4,0,
965,16.083,voie5,0,
965,16.083,voie6,0,
966,16.100,voie1,0,
966,16.100,voie2,0,
966,16.100,voie3,0,
966,16.100,voie4,0,
966,16.100,voie5,0,
966,16.100,voie6,0,
967,16.117,voie1,0,
967,16.117,voie2,0,
967,16.117,voie3,0,
967,16.117,voie4,0,
967,16.117,voie5,0,
967,16.117,voie6,0,
968,16.133,voie1,0,
968,16.133,voie2,0,
968,16.133,voie3,0,
968,16.133,voie4,0,
968,16.133,voie5,0,
968,16.133,voie6,0,
969,16.150,voie1,0,
969,16.150,voie2,0,
969,16.150,voie3,0,
969,16.150,voie4,0,
969,16.150,voie5,0,
969,16.150,voie6,0,
970,16.167,voie1,0,
970,16.167,voie2,0,
970,16.167,voie3,0,
970,16.167,voie4,0,
970,16.167,voie5,0,
970,16.167,voie6,0,
971,16.183,voie1,0,
971,16.183,voie2,0,
971,16.183,voie3,0,
971,16.183,voie4,0,
971,16.183,voie5,0,
971,16.183,voie6,0,
972,16.200,voie1,0,
972,16.200,voie2,0,
972,16.200,voie3,0,
972,16.200,voie4,0,
972,16.200,voie5,0,
972,16.200,voie6,0,
973,16.217,voie1,0,
973,16.217,voie2,0,
973,16.217,voie3,0,
973,16.217,voie4,0,
973,16.217,voie5,0,
973,16.217,voie6,0,
974,16.233,voie1,0,
974,16.233,voie2,0,
974,16.233,voie3,0,
974,16.233,voie4,0,
974,16.233,voie5,0,
974,16.233,voie6,0,
975,16.250,voie1,0,
975,16.250,voie2,0,
975,16.250,voie3,0,
975,16.250,voie4,0,
975,16.250,voie5,0,
975,16.250,voie6,0,
976,16.267,voie1,0,
976,16.267,voie2,0,
976,16.267,voie3,0,
976,16.267,voie4,0,
976,16.267,voie5,0,
976,16.267,voie6,0,
977,16.283,voie1,0,
977,16.283,voie2,0,
977,16.283,voie3,0,
977,16.283,voie4,0,
977,16.283,voie5,0,
977,16.283,voie6,0,
978,16.300,voie1,0,
978,16.300,voie2,0,
978,16.300,voie3,0,
978,16.300,voie4,0,
978,16.300,voie5,0,
978,16.300,voie6,0,
979,16.317,voie1,0,
979,16.317,voie2,0,
979,16.317,voie3,0,
979,16.317,voie4,0,
979,16.317,voie5,0,
979,16.317,voie6,0,
980,16.333,voie1,0,
980,16.333,voie2,0,
980,16.333,voie3,0,
980,16.333,voie4,0,
980,16.333,voie5,0,
980,16.333,voie6,0,
981,16.350,voie1,0,
981,16.350,voie2,0,
981,16.350,voie3,0,
981,16.350,voie4,0,
981,16.350,voie5,0,
981,16.350,voie6,0,
982,16.367,voie1,0,
982,16.367,voie2,0,
982,16.367,voie3,0,
982,16.367,voie4,0,
982,16.367,voie5,0,
982,16.367,voie6,0,
983,16.383,voie1,0,
983,16.383,voie2,0,
983,16.383,voie3,0,
983,16.383,voie4,0,
983,16.383,voie5,0,
983,16.383,voie6,0,
984,16.400,voie1,0,
984,16.400,voie2,0,
984,16.400,voie3,0,
984,16.400,voie4,0,
984,16.400,voie5,0,
984,16.400,voie6,0,
985,16.417,voie1,0,
985,16.417,voie2,0,
985,16.417,voie3,0,
985,16.417,voie4,0,
985,16.417,voie5,0,
985,16.417,voie6,0,
986,16.433,voie1,0,
986,16.433,voie2,0,
986,16.433,voie3,0,
986,16.433,voie4,0,
986,16.433,voie5,0,
986,16.433,voie6,0,
987,16.450,voie1,0,
987,16.450,voie2,0,
987,16.450,voie3,0,
987,16.450,voie4,0,
987,16.450,voie5,0,
987,16.450,voie6,0,
988,16.467,voie1,0,
988,16.467,voie2,0,
988,16.467,voie3,0,
988,16.467,voie4,0,
988,16.467,voie5,0,
988,16.467,voie6,0,
989,16.483,voie1,0,
989,16.483,voie2,0,
989,16.483,voie3,0,
989,16.483,voie4,0,
989,16.483,voie5,0,
989,16.483,voie6,0,
990,16.500,voie1,0,
990,16.500,voie2,0,
990,16.500,voie3,0,
990,16.500,voie4,0,
990,16.500,voie5,0,
990,16.500,voie6,0,
991,16.517,voie1,0,
991,16.517,voie2,0,
991,16.517,voie3,0,
991,16.517,voie4,0,
991,16.517,voie5,0,
991,16.517,voie6,0,
992,16.533,voie1,0,
992,16.533,voie2,0,
992,16.533,voie3,0,
992,16.533,voie4,0,
992,16.533,voie5,0,
992,16.533,voie6,0,
993,16.550,voie1,0,
993,16.550,voie2,0,
993,16.550,voie3,0,
993,16.550,voie4,0,
993,16.550,voie5,0,
993,16.550,voie6,0,
994,16.567,voie1,0,
994,16.567,voie2,0,
994,16.567,voie3,0,
994,16.567,voie4,0,
994,16.567,voie5,0,
994,16.567,voie6,0,
995,16.583,voie1,0,
995,16.583,voie2,0,
995,16.583,voie3,0,
995,16.583,voie4,0,
995,16.583,voie5,0,
995,16.583,voie6,0,
996,16.600,voie1,0,
996,16.600,voie2,0,
996,16.600,voie3,0,
996,16.600,voie4,0,
996,16.600,voie5,0,
996,16.600,voie6,0,
997,16.617,voie1,0,
997,16.617,voie2,0,
997,16.617,voie3,0,
997,16.617,voie4,0,
997,16.617,voie5,0,
997,16.617,voie6,0,
998,16.633,voie1,0,
998,16.633,voie2,0,
998,16.633,voie3,0,
998,16.633,voie4,0,
998,16.633,voie5,0,
998,16.633,voie6,0,
999,16.650,voie1,0,
999,16.650,voie2,0,
999,16.650,voie3,0,
999,16.650,voie4,0,
999,16.650,voie5,0,
999,16.650,voie6,0,
1000,16.667,voie1,0,
1000,16.667,voie2,0,
1000,16.667,voie3,0,
1000,16.667,voie4,0,
1000,16.667,voie5,0,
1000,16.667,voie6,0,
1001,16.683,voie1,0,
1001,16.683,voie2,0,
1001,16.683,voie3,0,
1001,16.683,voie4,0,
1001,16.683,voie5,0,
1001,16.683,voie6,0,
1002,16.700,voie1,0,
1002,16.700,voie2,0,
1002,16.700,voie3,0,
1002,16.700,voie4,0,
1002,16.700,voie5,0,
1002,16.700,voie6,0,
1003,16.717,voie1,0,
1003,16.717,voie2,0,
1003,16.717,voie3,0,
1003,16.717,voie4,0,
1003,16.717,voie5,0,
1003,16.717,voie6,0,
1004,16.733,voie1,0,
1004,16.733,voie2,0,
1004,16.733,voie3,0,
1004,16.733,voie4,0,
1004,16.733,voie5,0,
1004,16.733,voie6,0,
1005,16.750,voie1,0,
1005,16.750,voie2,0,
1005,16.750,voie3,0,
1005,16.750,voie4,0,
1005,16.750,voie5,0,
1005,16.750,voie6,0,
1006,16.767,voie1,0,
1006,16.767,voie2,0,
1006,16.767,voie3,0,
1006,16.767,voie4,0,
1006,16.767,voie5,0,
1006,16.767,voie6,0,
1007,16.783,voie1,0,
1007,16.783,voie2,0,
1007,16.783,voie3,0,
1007,16.783,voie4,0,
1007,16.783,voie5,0,
1007,16.783,voie6,0,
1008,16.800,voie1,0,
1008,16.800,voie2,0,
1008,16.800,voie3,0,
1008,16.800,voie4,0,
1008,16.800,voie5,0,
1008,16.800,voie6,0,
1009,16.817,voie1,0,
1009,16.817,voie2,0,
1009,16.817,voie3,0,
1009,16.817,voie4,0,
1009,16.817,voie5,0,
1009,16.817,voie6,0,
1010,16.833,voie1,0,
1010,16.833,voie2,0,
1010,16.833,voie3,0,
1010,16.833,voie4,0,
1010,16.833,voie5,0,
1010,16.833,voie6,0,
1011,16.850,voie1,0,
1011,16.850,voie2,0,
1011,16.850,voie3,0,
1011,16.850,voie4,0,
1011,16.850,voie5,0,
1011,16.850,voie6,0,
1012,16.867,voie1,0,
1012,16.867,voie2,0,
1012,16.867,voie3,0,
1012,16.867,voie4,0,
1012,16.867,voie5,0,
1012,16.867,voie6,0,
1013,16.883,voie1,0,
1013,16.883,voie2,0,
1013,16.883,voie3,0,
1013,16.883,voie4,0,
1013,16.883,voie5,0,
1013,16.883,voie6,0,
1014,16.900,voie1,0,
1014,16.900,voie2,0,
1014,16.900,voie3,0,
1014,16.900,voie4,0,
1014,16.900,voie5,0,
1014,16.900,voie6,0,
1015,16.917,voie1,0,
1015,16.917,voie2,0,
1015,16.917,voie3,0,
1015,16.917,voie4,0,
1015,16.917,voie5,0,
1015,16.917,voie6,0,
1016,16.933,voie1,0,
1016,16.933,voie2,0,
1016,16.933,voie3,0,
1016,16.933,voie4,0,
1016,16.933,voie5,0,
1016,16.933,voie6,0,
1017,16.950,voie1,0,
1017,16.950,voie2,0,
1017,16.950,voie3,0,
1017,16.950,voie4,0,
1017,16.950,voie5,0,
1017,16.950,voie6,0,
1018,16.967,voie1,0,
1018,16.967,voie2,0,
1018,16.967,voie3,0,
1018,16.967,voie4,0,
1018,16.967,voie5,0,
1018,16.967,voie6,0,
1019,16.983,voie1,0,
1019,16.983,voie2,0,
1019,16.983,voie3,0,
1019,16.983,voie4,0,
1019,16.983,voie5,0,
1019,16.983,voie6,0,
1020,17.000,voie1,0,
1020,17.000,voie2,0,
1020,17.000,voie3,0,
1020,17.000,voie4,0,
1020,17.000,voie5,0,
1020,17.000,voie6,0,
1021,17.017,voie1,0,
1021,17.017,voie2,0,
1021,17.017,voie3,0,
1021,17.017,voie4,0,
1021,17.017,voie5,0,
1021,17.017,voie6,0,
1022,17.033,voie1,0,
1022,17.033,voie2,0,
1022,17.033,voie3,0,
1022,17.033,voie4,0,
1022,17.033,voie5,0,
1022,17.033,voie6,0,
1023,17.050,voie1,0,
1023,17.050,voie2,0,
1023,17.050,voie3,0,
1023,17.050,voie4,0,
1023,17.050,voie5,0,
1023,17.050,voie6,0,
1024,17.067,voie1,0,
1024,17.067,voie2,0,
1024,17.067,voie3,0,
1024,17.067,voie4,0,
1024,17.067,voie5,0,
1024,17.067,voie6,0,
1025,17.083,voie1,0,
1025,17.083,voie2,0,
1025,17.083,voie3,0,
1025,17.083,voie4,0,
1025,17.083,voie5,0,
1025,17.083,voie6,0,
1026,17.100,voie1,0,
1026,17.100,voie2,0,
1026,17.100,voie3,0,
1026,17.100,voie4,0,
1026,17.100,voie5,0,
1026,17.100,voie6,0,
1027,17.117,voie1,0,
1027,17.117,voie2,0,
1027,17.117,voie3,0,
1027,17.117,voie4,0,
1027,17.117,voie5,0,
1027,17.117,voie6,0,
1028,17.133,voie1,0,
1028,17.133,voie2,0,
1028,17.133,voie3,0,
1028,17.133,voie4,0,
1028,17.133,voie5,0,
1028,17.133,voie6,0,
1029,17.150,voie1,0,
1029,17.150,voie2,0,
1029,17.150,voie3,0,
1029,17.150,voie4,0,
1029,17.150,voie5,0,
1029,17.150,voie6,0,
1030,17.167,voie1,0,
1030,17.167,voie2,0,
1030,17.167,voie3,0,
1030,17.167,voie4,0,
1030,17.167,voie5,0,
1030,17.167,voie6,0,
1031,17.183,voie1,0,
1031,17.183,voie2,0,
1031,17.183,voie3,0,
1031,17.183,voie4,0,
1031,17.183,voie5,0,
1031,17.183,voie6,0,
1032,17.200,voie1,0,
1032,17.200,voie2,0,
1032,17.200,voie3,0,
1032,17.200,voie4,0,
1032,17.200,voie5,0,
1032,17.200,voie6,0,
1033,17.217,voie1,0,
1033,17.217,voie2,0,
1033,17.217,voie3,0,
1033,17.217,voie4,0,
1033,17.217,voie5,0,
1033,17.217,voie6,0,
1034,17.233,voie1,0,
1034,17.233,voie2,0,
1034,17.233,voie3,0,
1034,17.233,voie4,0,
1034,17.233,voie5,0,
1034,17.233,voie6,0,
1035,17.250,voie1,0,
1035,17.250,voie2,0,
1035,17.250,voie3,0,
1035,17.250,voie4,0,
1035,17.250,voie5,0,
1035,17.250,voie6,0,
1036,17.267,voie1,0,
1036,17.267,voie2,0,
1036,17.267,voie3,0,
1036,17.267,voie4,0,
1036,17.267,voie5,0,
1036,17.267,voie6,0,
1037,17.283,voie1,0,
1037,17.283,voie2,0,
1037,17.283,voie3,0,
1037,17.283,voie4,0,
1037,17.283,voie5,0,
1037,17.283,voie6,0,
1038,17.300,voie1,0,
1038,17.300,voie2,0,
1038,17.300,voie3,0,
1038,17.300,voie4,0,
1038,17.300,voie5,0,
1038,17.300,voie6,0,
1039,17.317,voie1,0,
1039,17.317,voie2,0,
1039,17.317,voie3,0,
1039,17.317,voie4,0,
1039,17.317,voie5,0,
1039,17.317,voie6,0,
1040,17.333,voie1,0,
1040,17.333,voie2,0,
1040,17.333,voie3,0,
1040,17.333,voie4,0,
1040,17.333,voie5,0,
1040,17.333,voie6,0,
1041,17.350,voie1,0,
1041,17.350,voie2,0,
1041,17.350,voie3,0,
1041,17.350,voie4,0,
1041,17.350,voie5,0,
1041,17.350,voie6,0,
1042,17.367,voie1,0,
1042,17.367,voie2,0,
1042,17.367,voie3,0,
1042,17.367,voie4,0,
1042,17.367,voie5,0,
1042,17.367,voie6,0,
1043,17.383,voie1,0,
1043,17.383,voie2,0,
1043,17.383,voie3,0,
1043,17.383,voie4,0,
1043,17.383,voie5,0,
1043,17.383,voie6,0,
1044,17.400,voie1,0,
1044,17.400,voie2,0,
1044,17.400,voie3,0,
1044,17.400,voie4,0,
1044,17.400,voie5,0,
1044,17.400,voie6,0,
1045,17.417,voie1,0,
1045,17.417,voie2,0,
1045,17.417,voie3,0,
1045,17.417,voie4,0,
1045,17.417,voie5,0,
1045,17.417,voie6,0,
1046,17.433,voie1,0,
1046,17.433,voie2,0,
1046,17.433,voie3,0,
1046,17.433,voie4,0,
1046,17.433,voie5,0,
1046,17.433,voie6,0,
1047,17.450,voie1,0,
1047,17.450,voie2,0,
1047,17.450,voie3,0,
1047,17.450,voie4,0,
1047,17.450,voie5,0,
1047,17.450,voie6,0,
1048,17.467,voie1,0,
1048,17.467,voie2,0,
1048,17.467,voie3,0,
1048,17.467,voie4,0,
1048,17.467,voie5,0,
1048,17.467,voie6,0,
1049,17.483,voie1,0,
1049,17.483,voie2,0,
1049,17.483,voie3,0,
1049,17.483,voie4,0,
1049,17.483,voie5,0,
1049,17.483,voie6,0,
1050,17.500,voie1,0,
1050,17.500,voie2,0,
1050,17.500,voie3,0,
1050,17.500,voie4,0,
1050,17.500,voie5,0,
1050,17.500,voie6,0,
1051,17.517,voie1,0,
1051,17.517,voie2,0,
1051,17.517,voie3,0,
1051,17.517,voie4,0,
1051,17.517,voie5,0,
1051,17.517,voie6,0,
1052,17.533,voie1,0,
1052,17.533,voie2,0,
1052,17.533,voie3,0,
1052,17.533,voie4,0,
1052,17.533,voie5,0,
1052,17.533,voie6,0,
1053,17.550,voie1,0,
1053,17.550,voie2,0,
1053,17.550,voie3,0,
1053,17.550,voie4,0,
1053,17.550,voie5,0,
1053,17.550,voie6,0,
1054,17.567,voie1,0,
1054,17.567,voie2,0,
1054,17.567,voie3,0,
1054,17.567,voie4,0,
1054,17.567,voie5,0,
1054,17.567,voie6,0,
1055,17.583,voie1,0,
1055,17.583,voie2,0,
1055,17.583,voie3,0,
1055,17.583,voie4,0,
1055,17.583,voie5,0,
1055,17.583,voie6,0,
1056,17.600,voie1,0,
1056,17.600,voie2,0,
1056,17.600,voie3,0,
1056,17.600,voie4,0,
1056,17.600,voie5,0,
1056,17.600,voie6,0,
1057,17.617,voie1,0,
1057,17.617,voie2,0,
1057,17.617,voie3,0,
1057,17.617,voie4,0,
1057,17.617,voie5,0,
1057,17.617,voie6,0,
1058,17.633,voie1,0,
1058,17.633,voie2,0,
1058,17.633,voie3,0,
1058,17.633,voie4,0,
1058,17.633,voie5,0,
1058,17.633,voie6,0,
1059,17.650,voie1,0,
1059,17.650,voie2,0,
1059,17.650,voie3,0,
1059,17.650,voie4,0,
1059,17.650,voie5,0,
1059,17.650,voie6,0,
1060,17.667,voie1,0,
1060,17.667,voie2,0,
1060,17.667,voie3,0,
1060,17.667,voie4,0,
1060,17.667,voie5,0,
1060,17.667,voie6,0,
1061,17.683,voie1,0,
1061,17.683,voie2,0,
1061,17.683,voie3,0,
1061,17.683,voie4,0,
1061,17.683,voie5,0,
1061,17.683,voie6,0,
1062,17.700,voie1,0,
1062,17.700,voie2,0,
1062,17.700,voie3,0,
1062,17.700,voie4,0,
1062,17.700,voie5,0,
1062,17.700,voie6,0,
1063,17.717,voie1,0,
1063,17.717,voie2,0,
1063,17.717,voie3,0,
1063,17.717,voie4,0,
1063,17.717,voie5,0,
1063,17.717,voie6,0,
1064,17.733,voie1,0,
1064,17.733,voie2,0,
1064,17.733,voie3,0,
1064,17.733,voie4,0,
1064,17.733,voie5,0,
1064,17.733,voie6,0,
1065,17.750,voie1,0,
1065,17.750,voie2,0,
1065,17.750,voie3,0,
1065,17.750,voie4,0,
1065,17.750,voie5,0,
1065,17.750,voie6,0,
1066,17.767,voie1,0,
1066,17.767,voie2,0,
1066,17.767,voie3,0,
1066,17.767,voie4,0,
1066,17.767,voie5,0,
1066,17.767,voie6,0,
1067,17.783,voie1,0,
1067,17.783,voie2,0,
1067,17.783,voie3,0,
1067,17.783,voie4,0,
1067,17.783,voie5,0,
1067,17.783,voie6,0,
1068,17.800,voie1,0,
1068,17.800,voie2,0,
1068,17.800,voie3,0,
1068,17.800,voie4,0,
1068,17.800,voie5,0,
1068,17.800,voie6,0,
1069,17.817,voie1,0,
